DUMMY/f1_037_11.wav|k e y i j i j ing sil m a d e l i b u s i|68 68 67 67 63 63 63 63 1 63 63 65 65 67 67 67 67 68 68|99 99 49 49 46 46 280 280 75 52 52 45 45 95 95 38 38 40 40|0.07999999999999403 0.415000000000006 0.1283333333333333 0.11666666666666668 0.06750000000000148 0.16249999999999853 0.06999999999997615 1.330000000000024 0.375 0.07499999999999701 0.185000000000003 0.049999999999994035 0.17500000000000598 0.2940000000000009 0.18099999999999908 0.05749999999999776 0.13250000000000225 0.13499999999999998 0.06500000000000004
DUMMY/f1_037_12.wav|y i sil t u r an d e x iang n ian n i sil c ai|68 68 1 68 68 67 67 65 65 63 63 65 65 67 67 1 63 63|89 89 40 37 37 63 63 81 81 61 61 38 38 130 130 66 50 50|0.05 0.39499999999999996 0.2 0.060000000000000005 0.125 0.12249999999999998 0.1925 0.08833333333333389 0.31666666666666615 0.11166666666666665 0.19333333333333333 0.049999999999999996 0.14 0.21444444444444644 0.4355555555555536 0.33 0.11 0.14
DUMMY/f1_037_13.wav|h ui b o l i q ian d e sh en y ing sil zh i y ou|60 60 63 63 63 63 67 67 65 65 63 63 67 67 1 63 63 58 58|38 38 26 26 29 29 60 60 27 27 78 78 69 69 34 47 47 33 33|0.06416666666666616 0.12583333333333382 0.04107142857142833 0.08892857142857168 0.105 0.039999999999999994 0.0925 0.2075 0.041666666666666664 0.09333333333333334 0.16499999999998807 0.22500000000001194 0.134999999999998 0.21000000000000202 0.17 0.07958333333333191 0.15541666666666812 0.09499999999999999 0.07000000000000002
DUMMY/f1_037_14.wav|g u d an b ian n ong y v m a d e l i b u s i|63 63 67 67 67 67 65 65 63 63 63 63 65 65 67 67 67 67 68 68|54 54 38 38 21 21 47 47 37 37 66 66 55 55 95 95 23 23 50 50|0.04499999999999999 0.22500000000000003 0.04214285714285885 0.14785714285714116 0.039999999999999994 0.065 0.12000000000000036 0.11499999999999966 0.09833333333333331 0.08666666666666668 0.065 0.265 0.03625000000000149 0.23874999999999855 0.2940000000000009 0.18099999999999908 0.04333333333333531 0.07166666666666469 0.15500000000000597 0.09499999999999403
DUMMY/f1_037_15.wav|y i sil t u r an n a m e x iang n ian n i w o|68 68 1 68 68 67 67 65 65 63 63 63 63 70 70 67 67 63 63|78 78 51 39 39 57 57 48 48 26 26 80 80 47 47 195 195 52 52|0.08499999999999999 0.305 0.255 0.06 0.135 0.10125 0.18375000000000002 0.059999999999998506 0.1800000000000015 0.02500000000001192 0.10499999999998809 0.1388888888888898 0.2611111111111102 0.056666666666666664 0.17833333333333334 0.2918421052631579 0.683157894736842 0.06857142857142827 0.19142857142857173
DUMMY/f1_037_16.wav|d ai zh e $0 ai sh u q ing d e y van x ing xx|58 58 63 63 70 70 67 67 65 65 63 63 65 65 63 63 1|22 22 69 69 46 46 45 45 65 65 30 30 91 91 275 275 125|0.024999999999999998 0.08499999999999999 0.13499999999999998 0.21000000000000002 0.005000000000005961 0.22499999999999404 0.09536144578313206 0.12963855421686793 0.1233333333333363 0.20166666666666372 0.043333333333334 0.10666666666666598 0.08499999999999999 0.37 0.2950000000000119 1.079999999999988 0.625
DUMMY/f1_142_1.wav|sil y an b u y ou zh ong sil y an b u y ou zh ong|1 62 62 62 62 61 61 61 61 1 62 62 62 62 61 61 56 56|875 105 105 140 140 47 47 380 380 125 105 105 130 130 51 51 335 335|4.375 0.1339999999999988 0.39100000000000124 0.6375000000000007 0.06249999999999932 0.09000000000000595 0.14499999999999405 0.11499999999999999 1.7850000000000001 0.625 0.1339999999999988 0.39100000000000124 0.33799999999999997 0.31200000000000006 0.1010000000000024 0.1539999999999976 0.17916666666666667 1.4958333333333333
DUMMY/f1_142_2.wav|sil d ang w ei m ei d e zh u f u sil d ou b u|1 64 64 66 66 61 61 62 62 64 64 62 62 1 50 50 61 61|265 80 80 54 54 62 62 85 85 47 47 155 155 62 50 50 140 140|1.325 0.057000000000000065 0.34299999999999997 0.12400000000000237 0.14599999999999763 0.09772727272727116 0.21227272727272883 0.0531249999999999 0.37187500000000007 0.09999999999999999 0.135 0.185 0.59 0.31 0.04 0.21 0.6375000000000007 0.06249999999999932
DUMMY/f1_142_3.wav|n eng sil h e sh ang $0 ai d e sh an b ian sil y ou|57 57 1 52 52 52 52 64 64 64 64 64 64 61 61 1 62 62|95 95 68 30 30 39 39 97 97 42 42 85 85 200 200 88 85 85|0.1192307692307681 0.35576923076923195 0.34 0.04666666666666667 0.10333333333333333 0.06999999999999999 0.12500000000000003 0.004999999999996026 0.4800000000000039 0.04210526315789382 0.16789473684210618 0.11333333333333333 0.3116666666666667 0.10874999999999702 0.891250000000003 0.44 0.12000000000000098 0.304999999999999
DUMMY/f1_142_4.wav|sh i y ou zh ong sil zh i n eng y ou sh i y ou zh ong|62 62 61 61 61 61 1 52 52 52 52 62 62 62 62 61 61 52 52|165 165 49 49 395 395 89 49 49 51 51 120 120 165 165 42 42 375 375|0.20750000000000593 0.6174999999999942 0.09125000000000148 0.1537499999999985 0.15 1.8250000000000002 0.445 0.07749999999999703 0.16750000000000298 0.06999999999999999 0.18500000000000003 0.3491666666666656 0.25083333333333435 0.20750000000000593 0.6174999999999942 0.11 0.09999999999999999 0.11499999999999999 1.76
DUMMY/f1_142_5.wav|sil r ong w o w ei w o m en x ie sil y i p ian|1 64 64 66 66 61 61 62 62 66 66 56 56 1 52 52 64 64|85 79 79 67 67 56 56 270 270 105 105 140 140 85 81 81 115 115|0.425 0.11873563218390805 0.2762643678160919 0.07624999999999926 0.25875000000000076 0.06999999999999999 0.21000000000000002 0.09250000000000197 1.257499999999998 0.045000000000002975 0.47999999999999704 0.19166666666667062 0.5083333333333294 0.425 0.024999999999994037 0.380000000000006 0.12 0.4550000000000001
DUMMY/f1_142_6.wav|d ao w en sil y van n i y ong y van $0 an k ang sil|56 56 57 57 1 57 57 57 57 69 69 69 69 69 69 69 69 1|77 77 275 275 155 43 43 52 52 80 80 69 69 42 42 410 410 89|0.05125 0.33375000000000005 0.07999999999999702 1.295000000000003 0.775 0.07 0.145 0.09050000000000029 0.16949999999999973 0.18999999999999403 0.21000000000000602 0.20833333333333132 0.1366666666666687 0.004999999999999403 0.2050000000000006 0.1879999999999976 1.862000000000002 0.445
DUMMY/f1_142_7.wav|y van n i y ong y van d ong d e f ei x iang sil y van|57 57 57 57 69 69 69 69 69 69 61 61 64 64 61 61 1 57 57|51 51 57 57 66 66 84 84 46 46 180 180 145 145 115 115 57 46 46|0.0775 0.1775 0.09562499999999852 0.18937500000000151 0.10812500000000298 0.22187499999999702 0.115 0.305 0.045 0.18500000000000003 0.08442307692307864 0.8155769230769214 0.33000000000000745 0.3949999999999926 0.15717391304347877 0.41782608695652124 0.28500000000000003 0.04 0.19
DUMMY/f1_142_8.wav|n i zh en d e $0 ai y i g e r en m ou g e r en|57 57 69 69 69 69 69 69 64 64 66 66 69 69 64 64 66 66 69 69|47 47 86 86 62 62 44 44 81 81 66 66 59 59 72 72 81 81 75 75|0.08937499999999814 0.1456250000000019 0.10124999999999924 0.32875000000000076 0.06555555555555555 0.24444444444444444 0.018999999999999403 0.2010000000000006 0.25 0.15500000000000003 0.04 0.29000000000000004 0.08296296296296363 0.21203703703703636 0.09673913043478226 0.2632608695652177 0.041 0.36400000000000005 0.0916666666666607 0.28333333333333927
DUMMY/f1_142_9.wav|n a g e r en sil $0 er d ong w en n uan l ai z i|69 69 71 71 69 69 1 57 57 57 57 66 66 64 64 61 61 62 62|76 76 55 55 86 86 75 47 47 50 50 89 89 89 89 69 69 65 65|0.15375000000000036 0.22624999999999965 0.062499999999997016 0.212500000000003 0.04999999999999628 0.3800000000000037 0.375 0.00499999999999702 0.230000000000003 0.034999999999999996 0.215 0.16699999999999757 0.2780000000000024 0.055 0.39 0.09153846153846337 0.2534615384615367 0.12 0.205
DUMMY/f1_142_10.wav|h e f ang sil w o r u c i j ian q iang sil y van|61 61 61 61 1 57 57 69 69 69 69 69 69 69 69 1 57 57|51 51 105 105 61 43 43 71 71 66 66 52 52 415 415 94 40 40|0.0725 0.1825 0.19000000000000017 0.33499999999999985 0.305 0.07233333333333432 0.14266666666666566 0.08499999999999999 0.26999999999999996 0.13749999999999402 0.192500000000006 0.06999999999999999 0.19000000000000003 0.24 1.8350000000000002 0.47000000000000003 0.05950000000000141 0.1404999999999986
DUMMY/f1_142_11.wav|w o y ong y van sh an l iang sil y van w o zh en $0 ai|57 57 69 69 69 69 69 69 64 64 1 57 57 57 57 69 69 69 69|47 47 85 85 51 51 100 100 405 405 66 46 46 50 50 84 84 44 44|0.06937499999999944 0.16562500000000058 0.16899999999999937 0.2560000000000006 0.10000000000000596 0.15499999999999403 0.245 0.255 0.7340000000000012 1.2909999999999986 0.33 0.04 0.19 0.056999999999999405 0.1930000000000006 0.08499999999999999 0.335 0.018999999999999403 0.2010000000000006
DUMMY/f1_142_12.wav|sh ang y i g e r en m ou g e r en n a g e r en|69 69 64 64 66 66 69 69 64 64 66 66 69 69 69 69 71 71 73 73|73 73 77 77 62 62 49 49 79 79 73 73 58 58 88 88 56 56 140 140|0.10250000000000298 0.262499999999997 0.024999999999999998 0.36 0.05299999999999642 0.2570000000000036 0.07300000000000029 0.1719999999999997 0.22499999999999998 0.17000000000000004 0.10499999999999403 0.260000000000006 0.04999999999999999 0.24 0.10499999999999703 0.33500000000000296 0.062499999999997016 0.217500000000003 0.13000000000000594 0.5699999999999942
DUMMY/f1_142_13.wav|sil sh i b u h uang b u m ang sil sh i x in zh i|1 69 69 73 73 69 69 69 69 64 64 1 57 57 61 61 62 62|51 63 63 84 84 83 83 77 77 230 230 63 56 56 110 110 150 150|0.255 0.10333333333333308 0.21166666666666692 0.16499999999999948 0.2550000000000005 0.29999999999999405 0.115000000000006 0.33999999999999925 0.04500000000000074 0.19300000000000148 0.9569999999999986 0.315 0.11906250000000036 0.16093749999999968 0.1783333333333346 0.3716666666666655 0.13833333333333134 0.6116666666666687
DUMMY/f1_142_14.wav|s uo x iang xx|61 61 57 57 1|160 160 405 405 455|0.22999999999999943 0.5700000000000006 0.25 1.775 2.275
DUMMY/f1_143_1.wav|sil z en m e q v y ong y ou sil y i d ao c ai|1 57 57 56 56 57 57 64 64 64 64 1 57 57 56 56 57 57|275 160 160 54 54 85 85 150 150 94 94 77 125 125 56 56 71 71|1.375 0.15375000000000597 0.646249999999994 0.057499999999999996 0.21250000000000002 0.13041666666666565 0.29458333333333436 0.24599999999999997 0.504 0.23249999999999998 0.23750000000000007 0.385 0.024999999999999994 0.6 0.043333333333330844 0.23666666666666916 0.13 0.225
DUMMY/f1_143_2.wav|h ong sil z en m e q v y ong b ao sil y i x ia|61 61 1 57 57 56 56 57 57 52 52 61 61 1 59 59 54 54|225 225 90 150 150 65 65 82 82 155 155 93 93 69 51 51 80 80|0.24435483870967778 0.8806451612903222 0.45 0.13 0.62 0.08499999999999851 0.2400000000000015 0.155 0.25500000000000006 0.265 0.51 0.060000000000000005 0.405 0.34500000000000003 0.06500000000000099 0.189999999999999 0.13499999999999998 0.26500000000000007
DUMMY/f1_143_3.wav|t ian d e f eng sil t ian sh ang d e x ing x ing x iao|56 56 57 57 59 59 1 57 57 56 56 57 57 64 64 64 64 64 64|87 87 36 36 240 240 89 130 130 97 97 36 36 155 155 78 78 90 90|0.08 0.355 0.04692307692307783 0.13307692307692215 0.725 0.47500000000000003 0.445 0.10833333333333334 0.5416666666666667 0.155 0.33 0.04692307692307783 0.13307692307692215 0.17000000000001192 0.6049999999999881 0.16 0.23 0.18999999999999403 0.260000000000006
DUMMY/f1_143_4.wav|d i sh ang d e r en sil z ong sh i b u n eng d ong|66 66 68 68 66 66 61 61 1 66 66 68 68 69 69 64 64 61 61|120 120 105 105 61 61 175 175 130 135 135 97 97 75 75 145 145 80 80|0.06999999999999999 0.5299999999999999 0.1633333333333333 0.3616666666666667 0.059249999999997915 0.24575000000000208 0.11500000000000099 0.759999999999999 0.65 0.13499999999999404 0.540000000000006 0.08250000000000149 0.4024999999999985 0.20999999999999897 0.16500000000000103 0.09250000000001192 0.6324999999999881 0.0487499999999985 0.3512500000000015
DUMMY/f1_143_5.wav|b u n eng j ve d e z u g ou sil r u g uo w o|61 61 62 62 61 61 54 54 59 59 57 57 1 57 57 56 56 57 57|55 55 79 79 78 78 56 56 96 96 205 205 1285 155 155 79 79 69 69|0.10099999999999999 0.17400000000000004 0.065 0.33 0.10222222222222355 0.28777777777777647 0.03625000000000149 0.24374999999999852 0.1169886363636356 0.3630113636363644 0.12727272727272554 0.8977272727272744 6.425 0.261 0.514 0.045 0.35000000000000003 0.08250000000000003 0.2625
DUMMY/f1_143_6.wav|$0 ai sh ang sil n i d e x iao r ong sil y ao z en|64 64 64 64 1 57 57 56 56 57 57 61 61 1 57 57 56 56|125 125 120 120 50 160 160 44 44 98 98 200 200 89 150 150 78 78|0.07500000000000043 0.5499999999999996 0.13249999999999998 0.46749999999999997 0.25 0.2983333333333333 0.5016666666666668 0.05678571428571322 0.16321428571428678 0.155 0.33499999999999996 0.16999999999999998 0.8300000000000001 0.445 0.13749999999999601 0.612500000000004 0.105 0.28500000000000003
DUMMY/f1_143_7.wav|m e sh ou c ang sil y ao z en m e y ong y ou sil|57 57 52 52 61 61 1 59 59 54 54 56 56 57 57 59 59 1|53 53 160 160 100 100 59 75 75 77 77 75 75 69 69 225 225 77|0.07 0.19500000000000003 0.175 0.625 0.15551282051282092 0.3444871794871791 0.295 0.1100000000000015 0.2649999999999985 0.11000000000000075 0.2749999999999993 0.22499999999999998 0.15000000000000002 0.13125000000000595 0.21374999999999408 0.3550000000000007 0.7699999999999992 0.385
DUMMY/f1_143_8.wav|r u g uo n i k uai l e sil b u sh i w ei w o|57 57 56 56 57 57 64 64 64 64 1 66 66 68 68 69 69 64 64|155 155 75 75 58 58 170 170 80 80 57 110 110 105 105 68 68 220 220|0.261 0.514 0.07500000000001192 0.29999999999998805 0.10571428571428572 0.18428571428571427 0.23499999999999704 0.6150000000000029 0.08 0.32000000000000006 0.28500000000000003 0.25249999999999995 0.2975000000000001 0.14108695652174028 0.3839130434782597 0.08999999999999998 0.25000000000000006 0.06666666666666268 1.0333333333333374
DUMMY/f1_143_9.wav|sil h ui b u h ui f ang sh ou q i sh i c ai sh i|1 66 66 68 68 69 69 64 64 61 61 61 61 62 62 61 61 54 54|62 160 160 81 81 51 51 145 145 87 87 56 56 87 87 70 70 96 96|0.31 0.18178571428571533 0.6182142857142847 0.14730769230769114 0.2576923076923089 0.0653333333333361 0.1896666666666639 0.3575 0.3675 0.13999999999999999 0.295 0.135 0.14500000000000002 0.13 0.30499999999999994 0.13 0.22000000000000003 0.13166666666666443 0.34833333333333555
DUMMY/f1_143_10.wav|y ong y ou d ang y i zh en f eng sil ch ui l ai f eng|59 59 57 57 57 57 69 69 68 68 66 66 1 61 61 59 59 52 52|82 82 77 77 72 72 71 71 61 61 97 97 56 140 140 79 79 79 79|0.1589999999999994 0.25100000000000067 0.17666666666666717 0.20833333333333282 0.025 0.335 0.06884615384615339 0.2861538461538466 0.06 0.245 0.145 0.33999999999999997 0.28 0.19406249999999908 0.5059375000000009 0.09999999999999999 0.295 0.13999999999999999 0.25500000000000006
DUMMY/f1_143_11.wav|zh eng f ei sh ang sil t ian k ong sil w ei l e n i|68 68 66 66 64 64 1 59 59 57 57 1 59 59 61 61 62 62|81 81 61 61 100 100 65 135 135 90 90 74 70 70 73 73 89 89|0.09 0.315 0.13500000000000148 0.16999999999999849 0.20149999999999996 0.29850000000000004 0.325 0.09250000000000073 0.5824999999999992 0.12875000000000006 0.32125 0.37 0.17833333333333345 0.17166666666666658 0.0525 0.3125 0.10333333333333333 0.3416666666666667
DUMMY/f1_143_12.wav|sil $0 er q i d ao $0 er zh u f u $0 er g an d ong|1 62 62 66 66 64 64 61 61 59 59 61 61 61 61 62 62 64 64|56 55 55 78 78 160 160 78 78 51 51 180 180 69 69 78 78 63 63|0.28 0.11999999999999998 0.15500000000000003 0.11 0.28 0.09468749999999701 0.705312500000003 0.1033333333333326 0.2866666666666674 0.12500000000000092 0.1299999999999991 0.20249999999999999 0.6975 0.005 0.34 0.05357142857142853 0.3364285714285715 0.053 0.262
DUMMY/f1_143_13.wav|zh ong y v n i sh en y ing sil x iao sh i z ai sil|57 57 69 69 68 68 66 66 62 62 1 68 68 69 69 71 71 1|88 88 70 70 53 53 165 165 82 82 48 75 75 82 82 98 98 61|0.075 0.36500000000000005 0.255 0.09500000000000001 0.10607142857142836 0.15892857142857167 0.20249999999999999 0.6225000000000002 0.06499999999999999 0.3450000000000001 0.24 0.134999999999997 0.24000000000000296 0.15833333333333308 0.2516666666666669 0.09250000000000595 0.397499999999994 0.305
DUMMY/f1_143_14.wav|r en h ai j in t ou sil c ai f a x ian sil x iao|64 64 71 71 68 68 69 69 1 66 66 68 68 69 69 1 66 66|125 125 94 94 72 72 170 170 53 45 45 35 35 155 155 57 48 48|0.10275000000000026 0.5222499999999998 0.13499999999999998 0.3350000000000001 0.08399999999999999 0.276 0.7849999999999999 0.06500000000000004 0.265 0.08999999999999925 0.13500000000000079 0.09249999999999999 0.08250000000000003 0.1874999999999975 0.5875000000000025 0.28500000000000003 0.12 0.12
DUMMY/f1_143_15.wav|zh u k u sil z ui t ong xx|68 68 69 69 1 71 71 64 64 1|44 44 145 145 52 86 86 350 350 155|0.09875 0.12125 0.345 0.38 0.26 0.10499999999999803 0.32500000000000195 0.6749999999999999 1.0750000000000002 0.775
